filename,label
PA_D_0000010.flac,0
PA_D_0000022.flac,0
PA_D_0000113.flac,0
PA_D_0000126.flac,0
PA_D_0000237.flac,0
PA_D_0000295.flac,0
PA_D_0000301.flac,0
PA_D_0000304.flac,0
PA_D_0000358.flac,0
PA_D_0000423.flac,0
PA_D_0000445.flac,0
PA_D_0000561.flac,0
PA_D_0000572.flac,0
PA_D_0000613.flac,0
PA_D_0000658.flac,0
PA_D_0000722.flac,0
PA_D_0000748.flac,0
PA_D_0000764.flac,0
PA_D_0000817.flac,0
PA_D_0000823.flac,0
PA_D_0000857.flac,0
PA_D_0000930.flac,0
PA_D_0000950.flac,0
PA_D_0000963.flac,0
PA_D_0000995.flac,0
PA_D_0001035.flac,0
PA_D_0001074.flac,0
PA_D_0001119.flac,0
PA_D_0001181.flac,0
PA_D_0001185.flac,0
PA_D_0001218.flac,0
PA_D_0001247.flac,0
PA_D_0001262.flac,0
PA_D_0001265.flac,0
PA_D_0001298.flac,0
PA_D_0001318.flac,0
PA_D_0001537.flac,0
PA_D_0001546.flac,0
PA_D_0001562.flac,0
PA_D_0001668.flac,0
PA_D_0001841.flac,0
PA_D_0001914.flac,0
PA_D_0001957.flac,0
PA_D_0001961.flac,0
PA_D_0001997.flac,0
PA_D_0002068.flac,0
PA_D_0002172.flac,0
PA_D_0002188.flac,0
PA_D_0002189.flac,0
PA_D_0002240.flac,0
PA_D_0002264.flac,0
PA_D_0002318.flac,0
PA_D_0002360.flac,0
PA_D_0002362.flac,0
PA_D_0002391.flac,0
PA_D_0002446.flac,0
PA_D_0002546.flac,0
PA_D_0002577.flac,0
PA_D_0002595.flac,0
PA_D_0002607.flac,0
PA_D_0002631.flac,0
PA_D_0002637.flac,0
PA_D_0002649.flac,0
PA_D_0002692.flac,0
PA_D_0002702.flac,0
PA_D_0002720.flac,0
PA_D_0002724.flac,0
PA_D_0002731.flac,0
PA_D_0002774.flac,0
PA_D_0002785.flac,0
PA_D_0002828.flac,0
PA_D_0002851.flac,0
PA_D_0002964.flac,0
PA_D_0003091.flac,0
PA_D_0003114.flac,0
PA_D_0003124.flac,0
PA_D_0003138.flac,0
PA_D_0003143.flac,0
PA_D_0003163.flac,0
PA_D_0003257.flac,0
PA_D_0003281.flac,0
PA_D_0003312.flac,0
PA_D_0003343.flac,0
PA_D_0003346.flac,0
PA_D_0003359.flac,0
PA_D_0003366.flac,0
PA_D_0003373.flac,0
PA_D_0003386.flac,0
PA_D_0003400.flac,0
PA_D_0003404.flac,0
PA_D_0003590.flac,0
PA_D_0003607.flac,0
PA_D_0003622.flac,0
PA_D_0003659.flac,0
PA_D_0003726.flac,0
PA_D_0003731.flac,0
PA_D_0003742.flac,0
PA_D_0003744.flac,0
PA_D_0003781.flac,0
PA_D_0003785.flac,0
PA_D_0003847.flac,0
PA_D_0003851.flac,0
PA_D_0003869.flac,0
PA_D_0003875.flac,0
PA_D_0003953.flac,0
PA_D_0003968.flac,0
PA_D_0003971.flac,0
PA_D_0003998.flac,0
PA_D_0004012.flac,0
PA_D_0004029.flac,0
PA_D_0004058.flac,0
PA_D_0004059.flac,0
PA_D_0004083.flac,0
PA_D_0004084.flac,0
PA_D_0004115.flac,0
PA_D_0004160.flac,0
PA_D_0004164.flac,0
PA_D_0004169.flac,0
PA_D_0004216.flac,0
PA_D_0004248.flac,0
PA_D_0004309.flac,0
PA_D_0004372.flac,0
PA_D_0004413.flac,0
PA_D_0004433.flac,0
PA_D_0004445.flac,0
PA_D_0004452.flac,0
PA_D_0004500.flac,0
PA_D_0004507.flac,0
PA_D_0004513.flac,0
PA_D_0004516.flac,0
PA_D_0004522.flac,0
PA_D_0004525.flac,0
PA_D_0004685.flac,0
PA_D_0004751.flac,0
PA_D_0004809.flac,0
PA_D_0004835.flac,0
PA_D_0004911.flac,0
PA_D_0004988.flac,0
PA_D_0005059.flac,0
PA_D_0005101.flac,0
PA_D_0005106.flac,0
PA_D_0005124.flac,0
PA_D_0005135.flac,0
PA_D_0005162.flac,0
PA_D_0005201.flac,0
PA_D_0005307.flac,0
PA_D_0005324.flac,0
PA_D_0005342.flac,0
PA_D_0005364.flac,0
PA_D_0005388.flac,0
PA_D_0005666.flac,1
PA_D_0005708.flac,1
PA_D_0005857.flac,1
PA_D_0006119.flac,1
PA_D_0006349.flac,1
PA_D_0006494.flac,1
PA_D_0006692.flac,1
PA_D_0006908.flac,1
PA_D_0007008.flac,1
PA_D_0007239.flac,1
PA_D_0007821.flac,1
PA_D_0007868.flac,1
PA_D_0007988.flac,1
PA_D_0008354.flac,1
PA_D_0008360.flac,1
PA_D_0008362.flac,1
PA_D_0008584.flac,1
PA_D_0008626.flac,1
PA_D_0008694.flac,1
PA_D_0008895.flac,1
PA_D_0009174.flac,1
PA_D_0009450.flac,1
PA_D_0009707.flac,1
PA_D_0009731.flac,1
PA_D_0009882.flac,1
PA_D_0010013.flac,1
PA_D_0010090.flac,1
PA_D_0010171.flac,1
PA_D_0010577.flac,1
PA_D_0010792.flac,1
PA_D_0010852.flac,1
PA_D_0010971.flac,1
PA_D_0011137.flac,1
PA_D_0011156.flac,1
PA_D_0011301.flac,1
PA_D_0011631.flac,1
PA_D_0011928.flac,1
PA_D_0011980.flac,1
PA_D_0012577.flac,1
PA_D_0012793.flac,1
